T.AJ8432.JT9542. AQJ3..AK63.J9652 765.K976.Q7.Q743 K9842.QT5.8.AKT8:C7C7DCDD43435454DDDD
8762.KQ4.986.AKJ KJ54.73.QT3.8653 AQT3.T982.AJ74.4 9.AJ65.K52.QT972:33323333333333326666
QT8.KQ5.AKJ.A872 A2.T843.QT8.KT53 643.9762.963.Q94 KJ975.AJ.7542.J6:76778888767787887677
.AQ952.A63.Q9754 654.KJT43.KQJ.KT K32.876.T9542.A6 AQJT987..87.J832:9999AAAA666665657777
6.JT4.754.AKJ754 QJT754.Q7.32.T62 K3.AK86532.AQ8.9 A982.9.KJT96.Q83:10607787101055651010
72.AKJ954.876.J3 983.QT8.A53.AK84 AKQ.7.T92.Q97652 JT654.632.KQJ4.T:76768888656587875454
Q8.AKQ84.T92.QT3 K7532.2.Q86.A976 AT9.976.753.KJ82 J64.JT53.AKJ4.54:55558888545577777575
A43.97652.52.K74 J852.QT.T864.982 KT976.A3.KQ7.JT5 Q.KJ84.AJ93.AQ63:65654444656588887777
6.QJ942.J752.542 9.A76.AQT3.JT986 KJ542.KT85.K96.Q AQT873.3.84.AK73:AAAABABA6666AAAACCCC
T6.KQ5.KQ986.AK5 KJ42.AJT.J32.Q93 97.9863.T754.JT8 AQ853.742.A.7642:8787AAAA878766669999
86532.6.J432.AQ3 J9.753.QT865.852 7.AKJT42.AK97.T9 AKQT4.Q98..KJ764:66657676333333338787
J5.86.JT9863.Q32 A986.AT73.742.A9 KQ432.Q.KQ5.KT76 T7.KJ9542.A.J854:99997676BBBB54547777
KT8.AK97.KQ85.A9 AQ643.53..KQT832 J92.62.AT97643.6 75.QJT84.J2.J754:3333967677773222AAAA
Q76.J.AT95.98654 A94.AT6.KJ76.KQ2 JT53.K9543..JT73 K82.Q872.Q8432.A:BABA98989999BBBB7776
Q83.K2.J432.T965 T7642.T965.Q5.A2 J5.A7.AKT86.KJ83 AK9.QJ843.97.Q74:54547777777744444444
KJ63.762.J763.K4 AQ85.T8.KQT.AQ63 742.KJ94.8.98752 T9.AQ53.A9542.JT:DCCCCBBBBBBBCCCCBAAA
A653.KQJ2.J95.72 QJ4.85.AK87.T653 8.A.Q6432.KQJ984 KT972.T97643.T.A:73738787888844444444
T4.96.AQJT92.AQ6 87.J75.764.K9875 KQ5.K82.K853.JT2 AJ9632.AQT43..43:6565AABABABA44447777
9764.K2.AT7.AQ75 832.Q4.Q86.KJ964 KJT5.J7.9543.T32 AQ.AT98653.KJ2.8:A8A87677AAAA77778888
QJ9732.J4.A93.63 T5.6.KQJ5.KQT982 K64.Q9853.82.AJ5 A8.AKT72.T764.74:666655557777BABAAAAA
74.Q96.J85.AT732 QJ92.A82.AKQ7.KQ T65.KJ73.932.J86 AK83.T54.T64.954:AAAABBBB8888AAAA7777
J4.AJ2.9732.Q983 Q9763.T84.QT65.A K85.K9765.4.KJ42 AT2.Q3.AKJ8.T765:969699995454A9A95454
JT632.K62.Q8.K64 8.AJT4.KJ543.Q72 A74.Q753.6.JT853 KQ95.98.AT972.A9:AAAA87879999BBBB8787
97.942.KJ9.AKT52 KQJ2.KQ8753.AT3. T3.JT.8742.J8743 A8654.A6.Q65.Q96:D8DBDDDDDCDD98997677
932.Q543.JT3.A32 KJ.AKT9872.Q64.9 AQT74.J.AK7.KT87 865.6.9852.QJ654:22222222666643433333
854.A.QJT732.AQ7 AJT93.KJ543.8.K9 Q7.Q96.K965.JT52 K62.T872.A4.8643:7676AAAAAAAA44446666
QT53.AQ765.2.Q92 K964.T8432.JT9.5 J82.K9.Q765.T643 A7.J.AK843.AKJ87:99A988888888CCCCBABA
AQ98.A98.J7.QJ43 652.KT.98643.K98 .QJ643.QT52.A652 KJT743.752.AK.T7:44447777444455554444
Q65.9743.Q.Q8743 A843.85.KJ86.AT2 J2.AKQ.A9543.KJ5 KT97.JT62.T72.96:76768787555576764343
743.AJT.T986.AQ6 AQJ98.K72.A73.85 652.843.J542.743 KT.Q965.KQ.KJT92:AAAAAAAAA9AA8888AAAA
.9865.KQJT86.K73 KJ86.Q.A9532.J42 Q5432.AK.4.QT985 AT97.JT7432.7.A6:76769898878855555454
AQJ6.87.J975.A93 T92.AQ962.A62.Q5 K83.KJ5.KQT3.T74 754.T43.84.KJ862:33333333656533336565
KT652.K72.Q3.K42 AJ7.JT9.J9742.JT 943.AQ6.AT5.Q765 Q8.8543.K86.A983:64655555777777776666
KJ74.AJT42.4.QJ2 A9.3.J9876.A9654 QT5.Q98.AK52.K73 8632.K765.QT3.T8:32323232222276765555
K985.T94.J8764.K A2.KJ87.T.T98632 QJT6.Q632.AK2.Q5 743.A5.Q953.AJ74:8787666666666666BABA
A8432.K6.KJ84.82 KQ975.T954.92.QT T6.Q2.AQT73.AK74 J.AJ873.65.J9653:44445555777722226565
Q976.T85.A75.Q54 AK.Q742.QJT932.J JT3.K6.K64.AT873 8542.AJ93.8.K962:97977777AABAA9A96676
AK5.AT73.K75.762 Q64.54.932.J9843 9872.K96.QJ64.T5 JT3.QJ82.AT8.AKQ:65655555555555557777
A986.QJ85.8.KT43 KJT4.A.KQ43.J972 752.932.AT72.Q85 Q3.KT764.J965.A6:999988889898AAAA7777
Q62.QT754.A9.KT5 KT9.AK98.Q42.QJ6 A873.2.876.A9873 J54.J63.KJT53.42:87876666777797975555
AQ853.3.T9.QT632 K.K74.AQ874.AJ98 962.AQJ98.KJ52.4 JT74.T652.63.K75:65653333656576766666
Q5.A986.K.A85432 643.Q.QJ98654.97 A8.5432.A32.KQJT KJT972.KJT7.T7.6:22327777333377772222
985.T93.653.Q643 KJT7432.4.KT.AJ2 .AQJ8.QJ9874.K98 AQ6.K7652.A2.T75:BBBBCBCB999855558888
Q943.Q83.Q52.AT7 AT875.AK765.K.Q2 2.JT92.A964.KJ85 KJ6.4.JT873.9643:76669999777766666666
T43.AJ5.KQJ.KQ32 KQ62.T4.A98643.A A9.KQ9632.T52.97 J875.87.7.JT8654:5454A9A9525287878686
932.9.AQJT5.KT64 T87.AJT72.6.Q732 AKQJ65.K8.987.A5 4.Q6543.K432.J98:10101010878710104343
986.T974.AJ64.Q8 KQ.KQ853.K.AT954 AJT42.AJ2.3.KJ32 753.6.QT98752.76:44444343555587876565
Q873.A8643.AQ.A5 KJ2.QT7.J82.J862 94.K92.KT63.KQT9 AT65.J5.9754.743:33334344313133333333
QJT876.J5.876.96 .T8.Q952.AKQT873 AK3.Q93.JT43.542 9542.AK7642.AK.J:D7D77676CBCBCACADDDD
QJ5.K92.AJ7.QJT4 T9.AJ5.QT62.7532 AK7.8764.9543.A8 86432.QT3.K8.K96:66667676666666667676
JT54.KJ762.T9.Q5 KQ9.AQ3.AK3.JT64 72.9.J8742.A9873 A863.T854.Q65.K2:BBBBBBBBAAAA99999999
K954.QJ43.T632.4 AT.T752.7.AKJT52 Q62.AK98.KJ85.87 J873.6.AQ94.Q963:9999878765656565CBCB
6543.AK87.KQ2.J8 T2.J643.8543.A42 8.T95.976.KT7653 AKQJ97.Q2.AJT.Q9:99999899767687875555
K853.T2.T8743.74 JT7.754.J62.AQJ3 A.Q9863.AKQ9.K65 Q9642.AKJ.5.T982:55558787555533338888
542.K52.K985.KQ7 KT9.AQT9.Q7.9432 AJ.73.J642.JT865 Q8763.J864.AT3.A:A8A8BBBBBBBB76767777
64.53.JT9864.J92 KT72.AQJT.A75.Q3 A95.987.K32.KT86 QJ83.K642.Q.A754:9797BBBBBBBB65658787
KQ43.J9742.87.AK JT76.Q65.J4.Q987 982.AT83.A65.652 A5.K.KQT932.JT43:74744444333387878888
Q85.KJ87.T82.Q73 93.9543.975.K654 AKT2.AT2.A6.AJT2 J764.Q6.KQJ43.98:00001111001044440000
AT2.K32.A82.J863 QJ976.Q4.K754.A2 3.JT9876.J6.KQ94 K854.A5.QT93.T75:86869999434398983333
6.A863.AQ985.Q84 AQT8.J94.64.7653 532.KQT7.K32.J92 KJ974.52.JT7.AKT:74748888333333337676
J93.T632.T982.A9 A.AQ74.QJ753.862 K87.K85.64.KT754 QT6542.J9.AK.QJ3:98989898888899998787
A74.53.Q73.QT653 K852.AKT76.K65.9 JT6.984.JT98.842 Q93.QJ2.A42.AKJ7:BBBBBBBBBBBB99999999
75.J62.K73.AJ875 K9642.AK73.J.Q92 A.9854.Q652.KT64 QJT83.QT.AT984.3:7676CBCB878877776565
6542.AQ864.KQ.KJ QJT83..T862.8432 AK9.KT973.AJ75.Q 7.J52.943.AT9765:11114343111131218888
AJ74.J2.AJ643.A8 T52.9765.Q52.T94 Q9.AKQT4.T8.KJ62 K863.83.K97.Q753:22222222111122222232
A8.T86.AJ6.AJ975 Q93.73.QT9743.KQ JT52.AKQ52.K82.6 K764.J94.5.T8432:32223333211154543333
AKJT.AJ83.43.A73 652.K42.AK76.KQJ Q84.T5.QJT982.94 973.Q976.5.T8652:55555455666643438787
J3.QJ943.AK63.KJ AKT72.T6.T984.T2 Q964.K72.52.AQ85 85.A85.QJ7.97643:44446565333365655555
Q72.653.J92.K432 K9..AQT74.AQJ965 AJT643.J942.6.87 85.AKQT87.K853.T:BBB77776BBBADCDBCBCA
K9764.J7.7.KQ654 T8532.A96.KQJ4.J J.KQ843.532.T983 AQ.T52.AT986.A72:989888887777BABA4444
AQJT94..QT73.K63 .KJT854.64.QJ854 876.Q9.AJ95.AT72 K532.A7632.K82.9:64642222BBBB21115455
Q9.J9862.A9.QT82 T865.KQ4.KJ84.J7 A73.A753.T7.9543 KJ42.T.Q6532.AK6:777799996566A9A96565
953.T97.986.KQ53 T76.AK4.AKQT.AJ9 KJ42.J5.J753.874 AQ8.Q8632.42.T62:CCCCAAAACCCCBBBBBBBB
T.J.A54.QT986532 9854.9.QJT9876.K KJ632.KQ2.K3.AJ7 AQ7.AT876543.2.4:22326666778788883232
Q3.AT94.AJ.AT543 K75.Q853.QT64.82 A42.K7.K8732.KJ9 JT986.J62.95.Q76:31114444311131110000
K753.AKJ8.KJ854. J92.T963.A73.J84 Q84.5.QT92.K9752 AT6.Q742.6.AQT63:55654454668622326676
AQ3.974.JT92.T86 862.J32.75.A7543 KJT975.Q.AK8.KJ2 4.AKT865.Q643.Q9:75754343999955556666
J975.Q9.64.J8764 A4.76.J982.AKT93 QT632.AJ8532.AK. K8.KT4.QT753.Q52:888833333333AAAA9999
Q32.A642.Q932.92 A76.KJT9.KT8.854 J54.85.J64.AKJT6 KT98.Q73.A75.Q73:88889898888877777777
T8643.A.T942.K72 Q9.QT984.Q8.AQ96 K752.7653.AK.T54 AJ.KJ2.J7653.J83:98985555999998989898
A8642.Q62.KQ.QJ3 53.K875.J872.A84 QJT.93.9543.T962 K97.AJT4.AT6.K75:97986666A9AA98997777
AJT4.74.QJ7652.8 K96.AQ6.K9.AQT42 Q853.K82.43.K763 72.JT953.AT8.J95:88886565AAAA6666AAAA
Q63.A85.A942.KQ4 K7542.QJT.KJ.T93 A.K9632.T7653.A6 JT98.74.Q8.J8752:32326666222222225555
JT6.J52.KQ532.T9 AK83.A43.97.A532 942.QT97.J8.KQ84 Q75.K86.AT64.J76:99999999888788889999
J83.JT8543.AK.T7 AK.AQ6.43.AJ6432 QT976.72.T972.Q5 542.K9.QJ865.K98:BBBB87878787BBBBBBBB
J73.A6.J9832.Q73 K54.J4.A64.KT652 QT98.QT75.7.AJ94 A62.K9832.KQT5.8:77766666777777877777
J95.QT93.AQ542.Q 8.AK8754.K9873.7 K4.J2.JT6.AT9854 AQT7632.6..KJ632:6666A9AA888866668787
J753..KQ84.KQJ42 A98.KQJT8.AT.A93 Q62.A642.J763.T6 KT4.9753.952.875:88886666888854545555
AK62.JT8.Q9.K976 7.A7643.JT764.AJ JT83.9.K832.T852 Q954.KQ52.A5.Q43:88886565BBBB99995455
82.97542.K94.952 9753.86.AJT83.84 KQT64.AT.65.AT73 AJ.KQJ3.Q72.KQJ6:999988889898A9A98787
T82.AQ9864.65.93 Q9653.JT2.QT93.Q AKJ4.7.A74.T7652 7.K53.KJ82.AKJ84:77776565444488887777
3.Q652.A74.Q9864 J9.97.862.AKT753 KQT7.AT43.QJT5.J A86542.KJ8.K93.2:44446666444444446666
KJ976.932.K8.843 8.KQJ86.A74.QJT9 T532.A74.Q965.72 AQ4.T5.JT32.AK65:A8AA6666BABAA9AABBBB
KQJ876.K9.K943.5 432.AQJT.AT87.J8 95.87632.J5.9632 AT.54.Q62.AKQT74:CCCC8888BBBBCBCBDDDD
Q.42.QJ643.KJT74 J87.AKT6.8752.Q5 A9532.83.AKT.A63 KT64.QJ975.9.982:52526666979722222222
985.T952.64.JT98 AKJT643.3.QJ2.73 7.KQJ764.A93.AK5 Q2.A8.KT875.Q642:A8A8AAAA4444AAAA7777
K3.2.KT97643.K82 J654.A853.QJ.Q43 T872.K964.A.A975 AQ9.QJT7.852.JT6:33336565767622224343
JT96.AKQJT5.3.K4 K854..AKJT72.832 Q2.7642.Q64.A976 A73.983.985.QJT5:54547676333398987676
QT976.K3.K74.983 53.A987.3.KT7642 AKJ.T54.QJ852.AQ 842.QJ62.AT96.J5:55554343989844449898
AJ95.76.KJ5.T942 Q6.AQ2.AT432.865 K8732.K843.Q98.Q T4.JT95.76.AKJ73:76763333777787878888
974.QJT75.KT5.95 AKJ63.9.A6432.AJ T8.K863.987.KT87 Q52.A42.QJ.Q6432:B9B9CCCC7777BBBBAAAA
JT6.J43.QT654.AK Q8752.K7.K73.T96 AK4.98652.A98.54 93.AQT.J2.QJ8732:44446666444444448888
Q7.AKJT854.Q432. KT9864..KT.JT972 AJ2.Q97.AJ76.AQ8 53.632.985.K6543:00007575000010008777
AQ85.K.Q73.K7654 K932.QT2.A842.QT T6.AJ875.JT5.A92 J74.9643.K96.J83:55555555555555554444
AT4.K8.K432.QJ52 J63.962.AQT9.T87 KQ97.A4.J87.A943 852.QJT753.65.K6:44444333777744443333
T.J85.A9752.K972 KQ7643.Q3.J63.54 AJ9852.AK6.4.J83 .T9742.KQT8.AQT6:65555454667665655555
AKJ6.Q873.8532.A 842.KJ92.97.KQJT 9.T6.AKQ6.987432 QT753.A54.JT4.65:55555555656533335353
J65.AKJ2.KQ97.Q9 AKT43.Q9.J862.AT 98.843.AT43.KJ74 Q72.T765.5.86532:66668787545444446666
AQT982.T74.85.42 4.QJ8.Q9.AQJT963 K6.A53.KJ763.875 J753.K962.AT42.K:8686555588887777BABA
J62.J874.AT2.KT2 A9854.5.K987.J96 7.KQT96.QJ6543.5 KQT3.A32..AQ8743:B7B7CCCC55556666CCCC
T74.QT8.J43.AKJ3 KJ9.AJ63.A96.Q86 AQ85.542.KT5.T74 632.K97.Q872.952:77777777888888887777
4.KT542.QT6.AQ86 K965.QJ9.AK83.92 AJ83.A876.972.T5 QT72.3.J54.KJ743:66667777333376766676
J987432.J.72.A42 A5.AQ983.AT985.J KQ.T54.64.K97653 T6.K762.KQJ3.QT8:BBBB5555CCCCCCCC6565
53.J6542.AJ3.985 AQ6.QT8.KQ982.63 KT9874.K.T7.JT42 J2.A973.654.AKQ7:CBBB7777AAAACBBAAAAA
AK64.Q62.K5.7652 T7.AKJ9.Q2.AKJT3 J32.43.98763.984 Q985.T875.AJT4.Q:BABBAAAACBCBA9AABABB
K54.43.Q9643.J84 J93.JT72.K8.KQT3 AT62.965.JT2.962 Q87.AKQ8.A75.A75:BABAA9A9BBBB8888BBBB
KJ98.AKJ2.J8.A76 QT4.83.4.KJ98532 A2.QT74.AQ972.T4 7653.965.KT653.Q:22224242111122226666
QT8.9832.842.A97 AK.KT.AKJ96.Q432 976542.QJ65.QT.T J3.A74.753.KJ865:CCCC66668888CBCBCCCC
A87.J62.9864.QT3 KQ963.Q94.AT2.J4 J54.T85.K7.98765 T2.AK73.QJ53.AK2:BBBBBBBBCBCBBBBB9899
A86.95.AK652.K83 K742.A3.QJ84.AJ7 QJ53.KQJ6.973.T5 T9.T8742.T.Q9642:65656565877765559999
T7.T52.AT8763.A4 KQ952.986.4.KQ73 .AKQ74.KQ92.JT65 AJ8643.J3.J5.982:61619999111100007676
A73.852.QJ.Q9865 KQJ4.Q973.T9.KT3 2.AKJ.AK86543.J7 T9865.T64.72.A42:22226666666622224343
T97.K6543.J97.K4 6.J982.KQT6.AQT2 K5.AQT.5432.J653 AQJ8432.7.A8.987:DADADCDC8888DADABABA
AQJ8.8.8752.J987 KT9764.KQT.AKJ.5 .A54.QT963.KQ632 532.J97632.4.AT4:86869999BAB944444444
A4.76532.QT.AK53 K973.AKQJ9.A3.87 QJ8.T.J86.QT9642 T652.84.K97542.J:7676A9A99898A9A94444
K984.T652.KT84.5 A..Q9532.KT98432 QT76.J843.7.AQ76 J532.AKQ97.AJ6.J:878755557777A9A9AAAA
9432.A9654.Q.Q86 KQ7.J.876543.KT4 J86.8732.KJ92.32 AT5.KQT.AT.AJ975:BBBBAAAA88889999BBBB
KT874.KQ4.Q54.AJ AQJ3.T753.KT96.6 65.AJ986.A.98432 92.2.J8732.KQT75:555554544444AAAA6666
J863.AK62.754.K7 Q97.T7.A3.AQ9643 T4.J8543.J96.JT8 AK52.Q9.KQT82.52:A8A8BABA7777DBDBCACA
AKJ9.JT96.KT32.5 743.K842.5.KT986 8.53.AQ9876.QJ72 QT652.AQ7.J4.A43:54547777667631327777
J85432..Q6432.K6 T96.97.JT95.8542 A.AKT542.AK7.JT9 KQ7.QJ863.8.AQ73:65653333545433337676
K7642.97.J83.T87 QJ5.Q86.97542.95 T93.JT4.AKT6.642 A8.AK532.Q.AKQJ3:B9B98788BBBB8888BBBB
7.743.AT9864.QJ6 J2.K5.J32.K97432 QT98543.J.Q.AT85 AK6.AQT9862.K75.:A9A85555BABA77776666
AJT952.95.75.T75 83.QT.KQJ43.KQ43 Q7.A43.AT862.A86 K64.KJ8762.9.J92:44444343878765656666
Q72.KJT73.K6.J87 T643.94.Q5.AK654 A98.865.A9842.Q2 KJ5.AQ2.JT73.T93:65667777444466668787
K5432.AQ98432..2 AJ7.JT.T63.AK743 T986.6.KQJ85.T95 Q.K75.A9742.QJ86:9999434354559899A8A8
T74.A75.KJ72.J84 K652.T.AQ6.AQT53 AQ8.KQ986.53.K62 J93.J432.T984.97:55557777555566668676
QT96.975.JT.QT42 843.AKQ2.A65.K65 K75.T643.Q84.973 AJ2.J8.K9732.AJ8:BABB9999BABBBBBB9999
AT.Q985432.832.9 5.AJ.Q65.AKQJT87 Q8732.T6.KT9.643 KJ964.K7.AJ74.52:CCCCAAAA7676BBBBCCCC
.Q9752.A87532.T5 AKJ764.6.4.AQ976 98.AJT3.KQJT6.82 QT532.K84.9.KJ43:B6B6CBCB33333333C9C9
Q.AK95.642.AQ984 J964.J2.K8.KJT63 AK2.Q87643.53.72 T8753.T.AQJT97.5:63638888323288885454
J95.AJ72.KJ6.J83 AK863.8.AQ32.T76 42.KT965.54.A954 QT7.Q43.T987.KQ2:9777BBBB6666BABA7676
T85.K973.J43.QT8 KQ62.JT82.Q.J932 4.A.AT98762.AK75 AJ973.Q654.K5.64:66668787888821215454
KQJ3.AT98.KT6.AK T762.K52.QJ.J762 A85.J74.A982.QT4 94.Q63.7543.9853:11111111111111113333
64.KQ7.KQ754.KJ3 J82.J53.6.T98642 AK.9862.AJT83.75 QT9753.AT4.92.AQ:32327777323322226666
AK87.QT.A952.865 QT.AKJ943.JT7.KT 6432.5.KQ.QJ9732 J95.8762.8643.A4:87874444888877773333
Q762.AJ4.AJT.875 K985.T87.K9.AQJ3 JT.K953.Q7542.K6 A43.Q62.863.T942:64646666444444447777
Q7643.A72.Q2.KT9 JT985.63.K53.Q75 2.T954.A96.J6432 AK.KQJ8.JT874.A8:99999899888899A96666
AQT92.J52.A942.7 87.KQT4.3.AKJ962 K6543.86.KJ65.Q8 J.A973.QT87.T543:A6A64444BBBB5555BBBB
Q63.863.AQ7.KJ76 AKT2.T9.J985.A83 87.752.K632.T952 J954.AKQJ4.T4.Q4:AAAABBBBAAAA77776666
643.KQ85.754.987 J5.J73.AT98.A653 AKT972.A964.Q.JT Q8.T2.KJ632.KQ42:9393333332329999A9A9
J93.8763.6542.76 764.Q92.T.KQJT32 Q852.KJT4.AK73.4 AKT.A5.QJ98.A985:BABA88878787B9B9BBBA
AK73.K98.93.7542 JT8.T.AQ8542.AK6 9542.QJ72.K7.QJ8 Q6.A6543.JT6.T93:878755557676A9A96666
93.K986.976.KJ76 K42.T73.A843.T43 865.AJ52.KQJT.92 AQJT7.Q4.52.AQ85:77778888444455557777
QJ74.42.A3.AKJ73 K92.J863.75.9852 A85.AT7.KT642.T4 T63.KQ95.QJ98.Q6:44443333656533433333
K3.AK982.KJ7.A52 T952.3.A8653.K74 A876.Q765.2.J963 QJ4.JT4.QT94.QT8:44445555333377774444
KT54.Q962.6.AQJ4 AQJ86..K7543.982 7.KJ754.AQT8.753 932.AT83.J92.KT6:53547677222276664343
AQJ.8753.T62.975 T52.T9.A954.KQ43 K876.K6.KJ8.AJT6 943.AQJ42.Q73.82:75755555777777776565
KJ8765.JT32.J.43 A42.86.A742.QJT9 3.954.T653.K7652 QT9.AKQ7.KQ98.A8:CBCC9999BBBBCCCCBBBB
A52.KJ4.K4.K9863 K96.83.T6.AJT742 QJT43.976.A873.5 87.AQT52.QJ952.Q:65654444888887877677
AJ9764.QJ5.J98.T 32.42.KQT532.974 KT5.KT8.A4.AKQ62 Q8.A9763.76.J853:21211111434366663232
T853.9853.Q3.A63 J762.QJT6.J.T987 A94.2.AK986542.5 KQ.AK74.T7.KQJ42:43437676A9A93333AAAA
K865.A82.T9752.7 T72.QJ5.J86.QT42 AJ943.963.43.853 Q.KT74.AKQ.AKJ96:87875555BABA8787BBBB
98754.2.J98.T932 2.KQT9875.T752.4 AJT.AJ43.63.QJ75 KQ63.6.AKQ4.AK86:98987777BABAAAAA8787
63.QJ7654.A8.K93 A9872.8.K5.AQJ42 K.A2.QJ96432.T87 QJT54.KT93.T7.65:BBBBCBCB76666666A9A9
QJT6.JT2.J92.JT7 AK2.K3.AKQT65.52 754.Q976.83.AQ98 983.A854.74.K643:BBBBA9A99999BBBB9999
J7.2.876432.QT62 A986.9.AJ.A98543 52.KJT754.QT95.K KQT43.AQ863.K.J7:BABADDDD99996666BBBB
K9.KJ65.AK62.JT8 AJT8.9.9875.AQ54 5432.T73.J3.K762 Q76.AQ842.QT4.93:87888888767698998788
A92.J9.A84.AKJT2 K843.KQ87.KQ5.84 JT75.5.J632.Q975 Q6.AT6432.T97.63:66666555999955554333
A75.85.A.AQ86432 J943.AT32.K852.5 82.QJ964.Q76.J97 KQT6.K7.JT943.KT:64659999555599993333
QJ7.AQ82.Q976.KQ K43.J743.T543.62 T98.K96.AK.A8543 A652.T5.J82.JT97:33334343333333333333
AK3.KT742.JT4.84 6.J865.AK93.AKJ3 Q942.AQ9.7.97652 JT875.3.Q8652.QT:959577765555BABA7676
52.K643.A86.J943 A8.A7.KJT.AKT862 KQ97.QT952.975.Q JT643.J8.Q432.75:66668888555598989999
J.KJ53.9842.9874 65432.Q4.QJ53.T5 AKQ87.T976.KT6.6 T9.A82.A7.AKQJ32:9898767655656565AAAA
KJ862.Q873.2.QJ9 753.K962.J54.A87 AT4.AJ54.A9.KT53 Q9.T.KQT8763.642:41411111222277772121
KT2.J87.Q74.T842 QJ854.KT5.86.Q93 A.Q643.K952.AK75 9763.A92.AJT3.J6:77778888666666665555
QT7.QT83.Q2.JT65 KJ653.A54.T876.9 92.KJ72.AK43.842 A84.96.J95.AKQ73:9999A9A966669898A9A9
KT75.Q9754.8.J65 J98432.KJ6.43.K7 A.AT83.AK765.842 Q6.2.QJT92.AQT93:87868787434377778787
AK8.Q8642.AJ3.93 JT73..KT542.KT85 Q64.AJ9753.87.J7 952.KT.Q96.AQ642:86867777444499999999
53.J43.AT963.T42 AJ874.KQ652..975 KT.AT9.KQ8542.AQ Q962.87.J7.KJ863:4454AAAA87873333A9A9
J.KT76.QT7654.94 A9.943.J9.AKJT85 86532.J85.K2.Q72 KQT74.AQ2.A83.63:C9CAAAAA97977676CCCC
JT73.KJ654.A.AK5 65.QT9.987.QT983 AQ982.7.KQT63.J7 K4.A832.J542.642:33332222444433336555
AJT763.T6.AKQ4.9 Q84.AJ954.953.AK K.Q872.T876.8652 952.K3.J2.QJT743:87874444666633339898
2.AKQJ42.T643.53 J7.987.J75.AQT82 QT865.653.Q8.J64 AK943.T.AK92.K97:B7B7AAAA7676BABABBCB
Q543.T87.T942.83 8762.Q96.KQJ3.A6 AJ.AKJ.A876.Q974 KT9.5432.5.KJT52:77777777778766667887
KJ763.A.Q72.Q542 Q2.942.T643.K976 84.QT8765.J5.T83 AT95.KJ3.AK98.AJ:A9AA88887777AAAA9899
AT964.3.T32.K832 Q7.KT52.A85.QJ76 832.QJ84.97.AT54 KJ5.A976.KQJ64.9:99997777A9A9AAAA7676
763.K986.975.873 AQJ4.QT52.62.QT6 K52.J3.AKJT4.AJ5 T98.A74.Q83.K942:77778888888866668888
976.A83.KJT53.T4 542.962.AQ74.KJ2 T3.KJT75.98.AQ83 AKQJ8.Q4.62.9765:76769797555455557777
J764.QJ4.J7.JT84 A9852.9763.65.97 Q.A8.AT983.AKQ63 KT3.KT52.KQ42.52:66668888778744543232
Q76.73.T982.JT43 K9842.65.A754.52 J.KJ982.QJ.AKQ86 AT53.AQT4.K63.97:A8A8BABA8787A9A95555
AQ743.QJ.AJ2.AK7 T962.K7.K7.Q9853 KJ85.AT3.T96.T62 .986542.Q8543.J4:11111111666644443343
T85.8762.KQ92.K4 Q7.AKQJT43.J.A85 A42..A8643.T9762 KJ963.95.T75.QJ3:97978888BBBB44446565
T5.AJT7.QJ876.T4 AQ742.Q952.AT2.5 K83.843.93.AK976 J96.K6.K54.QJ832:87879999767666667777
T74.86.J85.KT753 KQ9.AT95.T64.A84 J862.KJ32.A9.Q96 A53.Q74.KQ732.J2:999999989999AAAA7776
62.98743.JT6.J53 AK87.QT.KQ95.T96 QT5.A6.87432.KQ4 J943.KJ52.A.A872:AAAABBBB99999998AAAA
Q94.Q643.QT.9853 A876.J75.K763.T6 J53.A9.AJ95.AK74 KT2.KT82.842.QJ2:55555555555555544444
J64.AKT2.A86.A72 A53.98543.QJ92.8 Q7.Q.K7543.KQJT6 KT982.J76.T.9543:22225555434342422222
JT7.AKQT83.J6.76 984.J.KQ8732.943 KQ53.5.AT9.KJT82 A62.97642.54.AQ5:44444343444477774444
J543.KJT643.86.J K7.AQ.T953.AQ754 Q8.98.AQJ74.K963 AT962.752.K2.T82:98989999777688879999
32.Q63.QT874.Q72 AKQ75.T97.93.T86 8.AK852.AK62.KJ4 JT964.J4.J5.A953:63637777212121216565
AQJ.T98.8532.973 98.KJ72.T6.AKQT6 K752.A543.K.J852 T643.Q6.AQJ974.4:989887878888AAAA9999
KJ.2.Q942.QJT975 T5.9876.J85.AK63 Q9643.AJ54.AK6.8 A872.KQT3.T73.42:64644444767643433333
J2.T854.8.AQJ742 Q84.AQ76.KQT.865 97.K.J75432.KT93 AKT653.J932.A96.:C7C7CCCCCCCC88984444
Q983.J6.A86.Q652 A.K953.QT753.T98 KJ764.A72.J4.A73 T52.QT84.K92.KJ4:66664444999998985454
KQJ8.AK8.K64.T64 92.J942.AQ.AKJ92 54.753.JT873.853 AT763.QT6.952.Q7:98988888AAAA7676AAAA
Q95.J2.AQ5.Q9542 AK83.AKQ85.K42.A 2.T94.9863.KJ763 JT764.763.JT7.T8:C8A8CBBBCBBB88886666
K954.T532.AQ8.J3 J83.J.K9743.9764 AT76.A64.J652.85 Q2.KQ987.T.AKQT2:87876666888877779999
A54.J95.KT64.A64 Q63.AKT3.AQ7.752 982.Q872.98532.9 KJT7.64.J.KQJT83:B8B8A9A998986666BBBB
